Id,SalePrice
1461,113326.57543126855
1462,96950.224596365
1463,187541.06879550463
1464,196092.2485517175
1465,195113.1008701874
1466,169639.98720319138
1467,172961.46616075432
1468,155441.50237279246
1469,208036.21667874197
1470,116096.1254974216
1471,172941.00323728588
1472,91965.4043738204
1473,83438.41900989693
1474,143246.89767318277
1475,99846.2979555782
1476,359297.11574783135
1477,245999.31537768187
1478,297330.49072084937
1479,299836.3263661752
1480,464860.20644059655
1481,304910.61695253174
1482,195984.83746138436
1483,172121.10421782313
1484,157766.35115164984
1485,177946.2606688775
1486,197495.2926881318
1487,332260.76964848104
1488,243611.0845776035
1489,203969.61351852166
1490,254201.15939588472
1491,197751.5312753556
1492,101586.17553311738
1493,182620.04275509703
1494,288818.23057145334
1495,286221.377101087
1496,250150.1119901064
1497,185909.6759658825
1498,167699.8562778295
1499,156902.48634943052
1500,149311.9158129493
1501,194530.12864467013
1502,133597.67740375176
1503,308649.8938465568
1504,233724.01649864786
1505,224213.9944118996
1506,196728.53450686228
1507,262145.9208927759
1508,192737.53272282914
1509,151293.6302245662
1510,143029.494934235
1511,156007.24614605098
1512,182651.46880302997
1513,152216.21283062827
1514,165948.7182743348
1515,222602.33512247063
1516,155707.57710579247
1517,179711.25537837006
1518,129149.34633750783
1519,227556.37711271516
1520,117014.91395176109
1521,129887.83190752054
1522,185377.33138176613
1523,113025.18946243613
1524,124790.92858131474
1525,111866.217380999
1526,89789.29958299687
1527,98804.64760475222
1528,140445.77904044196
1529,145197.48545643187
1530,208644.75378171203
1531,112713.51434896968
1532,96951.06985018705
1533,157079.32628172077
1534,123138.68989264918
1535,155815.7519275624
1536,90004.53538407653
1537,40330.19076191401
1538,158735.54284425825
1539,208328.09236587724
1540,117872.72243812867
1541,144696.66283585888
1542,158039.06596580474
1543,207335.22168570338
1544,76880.01312924258
1545,117669.32998105034
1546,125363.46397572663
1547,118697.568496858
1548,145752.30995789485
1549,117505.55933770956
1550,138548.35113119986
1551,106313.30075198924
1552,147777.89269076637
1553,156531.6653984004
1554,112305.38990808302
1555,161641.57210310618
1556,66821.7756085
1557,123793.78075818392
1558,96878.57666860928
1559,73216.48852836038
1560,126060.85784454481
1561,150266.95981915598
1562,124537.30098453001
1563,128607.63749052165
1564,155737.27991753235
1565,146592.23203151883
1566,245097.1252952239
1567,72038.7953116463
1568,226344.87098131678
1569,121555.68997186166
1570,127973.19812760816
1571,87061.86762780347
1572,155599.98848173558
1573,255287.856805854
1574,139840.66694277048
1575,238015.09115973953
1576,246434.72555245133
1577,178033.77090245055
1578,150069.68421819946
1579,136369.53392433922
1580,185584.3386207776
1581,157856.16057015862
1582,126144.15790115646
1583,295890.6513266667
1584,219768.50697689108
1585,128842.20808670786
1586,56100.909097946715
1587,97826.8596357851
1588,165780.84522275033
1589,102336.36621834338
1590,133697.94741128362
1591,99941.80507348676
1592,126426.65283775493
1593,116375.48510129377
1594,161297.65762419032
1595,113089.0175346823
1596,228265.03501953068
1597,203180.12539337086
1598,215177.627254667
1599,180622.92725565087
1600,162697.2371906723
1601,51550.116846039076
1602,123018.03017576551
1603,58539.972571494756
1604,283904.73371457064
1605,232920.3579312038
1606,156703.9549678634
1607,176594.59453197825
1608,193936.87356976757
1609,184323.92732748238
1610,145050.59800194134
1611,130853.22117124393
1612,192448.37933434313
1613,165993.30702083337
1614,130139.34823720751
1615,101606.24084802263
1616,76673.25745498366
1617,86311.98123668053
1618,118510.7345789664
1619,133165.6970030918
1620,180913.11479456222
1621,129424.71951085737
1622,131486.2533462512
1623,247461.28714105824
1624,206653.03465297807
1625,113544.0386358815
1626,175674.60836448765
1627,190269.91770121502
1628,282559.7052024428
1629,177649.92667925102
1630,382916.9511575461
1631,241250.536168203
1632,253351.56272600102
1633,170144.71970643778
1634,185954.84760762693
1635,165751.64536136237
1636,145183.02736936486
1637,207361.04024063656
1638,175519.90395935264
1639,187049.06432589644
1640,252907.85610804264
1641,179527.88135080715
1642,244525.7288017032
1643,210719.26286017208
1644,231363.00362733414
1645,203714.05578638462
1646,152476.69926552894
1647,153684.97397760476
1648,127513.15528047993
1649,127439.66593871254
1650,106644.32695470599
1651,115397.9316178012
1652,94613.3335370674
1653,89946.87999869254
1654,144628.34696864523
1655,114201.06836087327
1656,137830.92464075412
1657,148966.81796667643
1658,145190.59935024974
1659,115146.32075153594
1660,144854.4950998742
1661,419714.858520839
1662,383527.97520957154
1663,375874.6623156629
1664,476400.48360504035
1665,318468.2875664185
1666,325606.13306618156
1667,359220.0323790192
1668,340810.10680386634
1669,301372.24729238846
1670,346685.66843456944
1671,257294.95434808952
1672,400470.2866283469
1673,280617.88484660117
1674,238103.88157684158
1675,194406.53951215465
1676,195655.84681573743
1677,206206.1372835741
1678,456457.95354090485
1679,376980.625330048
1680,338617.1420494006
1681,269862.48325141135
1682,316323.70438571763
1683,184132.8480140838
1684,162008.78276321187
1685,169581.0595709274
1686,166342.96699526988
1687,167580.92461041652
1688,190527.6905863525
1689,189817.84917717078
1690,183549.5068603683
1691,170767.3456990472
1692,255490.90473355923
1693,160316.3245068167
1694,177891.88933269028
1695,164534.2455429684
1696,265255.0280702871
1697,171455.85951732087
1698,336904.25830500503
1699,312439.80947500817
1700,263522.52166986
1701,274610.67850930244
1702,239817.3458800516
1703,232636.26444164163
1704,274017.50261771807
1705,252565.23178044904
1706,426259.413736413
1707,224060.30067417817
1708,199784.82184847852
1709,245815.40342654625
1710,219094.98855730728
1711,271544.0776715756
1712,258832.52953674912
1713,268527.9302593559
1714,224263.9396038683
1715,205193.7377661335
1716,180831.88446483784
1717,170534.97300901543
1718,149236.54491560534
1719,227659.05923985038
1720,239384.9866102056
1721,157178.6133836303
1722,126461.01380772144
1723,156421.48436777422
1724,220946.1981726631
1725,238873.50662598095
1726,191744.12213066441
1727,159738.34980191744
1728,166202.8902285191
