Id,SalePrice
1461,122462.58941816812
1462,106518.03199487075
1463,196855.31691072386
1464,208223.0122095617
1465,176886.26578754612
1466,178329.33021510096
1467,182205.9413497548
1468,164460.3577002567
1469,201441.65232695735
1470,118506.59383342677
1471,202072.6306671933
1472,98992.20590571832
1473,90965.14104048238
1474,143049.39207490245
1475,97489.33694441032
1476,322643.44059688697
1477,245882.5875178876
1478,286635.7986480871
1479,275403.5488834067
1480,444888.68660939153
1481,307908.74785644416
1482,201604.7685120524
1483,182815.55820516552
1484,158444.9782149905
1485,172398.2902767356
1486,205651.1212980686
1487,310150.14933329576
1488,248542.71639623633
1489,200346.01611158557
1490,241417.727389001
1491,197756.81625536483
1492,90302.78364714878
1493,191639.66580313814
1494,274409.46244283475
1495,281806.6461773764
1496,232502.20990350033
1497,187422.96473741153
1498,157308.55907904904
1499,152455.7480437923
1500,150851.55484642324
1501,196949.26308409768
1502,133855.6464790596
1503,284171.29988423653
1504,237039.52639711817
1505,231145.1561087176
1506,203256.37201083856
1507,278829.4823125716
1508,210071.247990145
1509,157290.37575309613
1510,150955.16320564479
1511,155755.7863566421
1512,192901.1269970857
1513,145832.93512765158
1514,191824.57946627904
1515,241285.66445275856
1516,165923.48295610282
1517,171063.38564046612
1518,142529.09958124833
1519,240849.10597822256
1520,122747.9818682305
1521,139770.33788116867
1522,193070.21584548117
1523,105155.28323602787
1524,116715.8209905705
1525,113716.07285424392
1526,92699.3385550222
1527,100859.76666875757
1528,148911.87098969234
1529,137247.78917085615
1530,211286.31409424194
1531,139734.65555093792
1532,101382.49920936534
1533,150870.14833896531
1534,127193.24373939761
1535,177665.08314266131
1536,100837.03808934745
1537,63317.66349912241
1538,167113.40285441466
1539,205745.3512250685
1540,136097.46880473642
1541,151986.62946337138
1542,160160.02546313175
1543,202331.89768741134
1544,69584.79241027351
1545,113917.39024247209
1546,120571.1409139194
1547,130077.01324712968
1548,137753.28100409865
1549,121529.98212403688
1550,135641.0764430088
1551,120689.94700888923
1552,148099.50963965114
1553,161528.49114153133
1554,115449.45119617981
1555,176529.66815698714
1556,83001.41853863175
1557,116173.11949762859
1558,88771.2552656352
1559,95940.49127594728
1560,144762.56956080932
1561,164158.30445224527
1562,119777.53307622005
1563,120374.95998267
1564,168016.57205191933
1565,139491.00059732722
1566,247960.68105577317
1567,64404.24581532454
1568,235296.80882392876
1569,133980.04836538635
1570,122082.6115852026
1571,89408.1138992937
1572,161583.25287249597
1573,254738.98396670847
1574,134003.60807860643
1575,240132.11828496
1576,254886.59152430116
1577,184868.4040350608
1578,142999.62001103486
1579,147512.68876875844
1580,187955.70096199156
1581,146899.75731174793
1582,116052.4227261687
1583,315157.083968973
1584,232003.28888447926
1585,137769.37637039472
1586,46600.70744489075
1587,86524.472850083
1588,158166.5641544029
1589,107617.98386316944
1590,132762.82053942946
1591,93453.41606116819
1592,137344.78144094546
1593,101018.289024394
1594,168642.6881274344
1595,125908.93403341016
1596,228022.20132205455
1597,199405.27178662035
1598,192807.05099445587
1599,174072.84581635703
1600,163078.28894260267
1601,38988.21736152604
1602,124660.41034667316
1603,70580.4912360771
1604,269363.9787062685
1605,242297.2037779771
1606,170275.95096824213
1607,202194.29237027303
1608,206230.0678032951
1609,185136.5448721869
1610,148627.35037715026
1611,140076.45509530182
1612,189226.59908043695
1613,178263.3689052889
1614,124004.41435735664
1615,94385.8542325527
1616,72409.80040924849
1617,81320.00621853475
1618,119548.40622149364
1619,130546.12587866985
1620,204627.58542556956
1621,143176.88981805477
1622,143109.2970543677
1623,262843.63889852125
1624,233644.71069165564
1625,118340.23594277728
1626,192826.37945276196
1627,202616.58315295822
1628,278570.12479409337
1629,167941.81485535414
1630,349850.91755966103
1631,212169.1071354007
1632,232554.61815842672
1633,162377.21743434403
1634,190116.15148685343
1635,168133.3776703095
1636,148834.54127357944
1637,214261.03834979975
1638,200916.43945383455
1639,202095.77127180653
1640,264284.4020289765
1641,197761.62993351344
1642,235022.59690267447
1643,215709.434077067
1644,222473.18869008293
1645,210574.10206471646
1646,159608.01983829986
1647,162400.3316391762
1648,124774.88477338312
1649,123338.29793183538
1650,115099.78030237282
1651,121288.83666566652
1652,95751.62830047047
1653,92146.14279574857
1654,139805.5879975947
1655,122147.14395102713
1656,133063.02027056395
1657,140949.8995860423
1658,138438.79713468408
1659,110232.87799722253
1660,150227.62953000667
1661,396067.6961834536
1662,357368.70405657514
1663,351139.34984060127
1664,444294.1681124415
1665,291033.2287101727
1666,318001.9314855213
1667,337346.99856114463
1668,313818.8127679928
1669,281675.1454352811
1670,321534.44657566654
1671,278563.73113946005
1672,399547.8493035392
1673,282612.2827028074
1674,254723.87098125316
1675,204028.44134674093
1676,205988.07898332534
1677,214918.82312003116
1678,442080.65301001404
1679,357565.7246299859
1680,308922.79337927623
1681,240997.26498802705
1682,297169.14334059786
1683,187707.67173355428
1684,176256.55814133477
1685,175921.26555431247
1686,168642.08448093917
1687,167337.476597858
1688,201907.48260533638
1689,201353.47365297575
1690,187312.8232514349
1691,171277.2590869919
1692,247495.4479885117
1693,160137.81761923336
1694,180271.45350300855
1695,152660.13016166002
1696,273029.2910399655
1697,161217.26794727455
1698,332222.53511587676
1699,293013.0568395971
1700,262934.60170042585
1701,269730.48258390126
1702,257704.27677723323
1703,245810.86187986238
1704,281879.42720401037
1705,241798.63723952114
1706,399129.35157271195
1707,213786.52337744163
1708,205385.91818729037
1709,259893.09088727663
1710,226020.99739906308
1711,260634.57586851803
1712,262437.97625267296
1713,266224.6477440233
1714,228394.90289413917
1715,204198.59223198378
1716,185389.35211334153
1717,172405.55964224716
1718,152563.25911491428
1719,214309.03358019068
1720,241420.28813119262
1721,173671.23108801027
1722,140377.2082794144
1723,166319.79010101195
1724,218210.24372775713
1725,235266.21397473337
1726,190837.53075454672
1727,158195.93185288363
1728,174520.0968115698
1729,154197.97588598888
1730,168050.57223786763
1731,103691.7485254317
1732,123616.16961935381
1733,109063.58090620901
1734,112725.84511308576
1735,115262.9496873178
1736,86690.7775792299
1737,323263.2536864837
1738,234878.399044419
1739,295960.79729670973
1740,226639.0489054594
1741,197262.0042484089
1742,183215.0405114264
1743,175220.0772785469
1744,313130.69435679686
1745,225537.03091590165
1746,226162.9617236806
1747,222568.72198171885
1748,249065.4546281951
1749,153982.56273667596
1750,151380.07940366742
1751,252886.13970295875
1752,109597.84482376388
1753,167610.86926083927
1754,220405.46329700208
1755,177660.28287002165
1756,122375.90005050288
1757,108021.1075553344
1758,147226.75880049317
1759,171492.46134048942
1760,166129.53016738116
1761,171610.7669152711
1762,188561.5063325676
1763,174672.78782173025
1764,98701.82674091938
1765,213330.1317882503
1766,197622.6586087274
1767,247655.64411476848
1768,142357.0620346091
1769,167637.81432183355
1770,146488.2579601782
1771,121331.04340564166
1772,139612.6294184935
1773,114573.60171076795
1774,192701.2910506614
1775,127099.34250552143
1776,117602.99348166987
1777,94361.1676912256
1778,144875.06180957097
1779,114880.66740756592
1780,179620.6367274339
1781,123836.49511456475
1782,72098.4607776753
1783,145623.5427015134
1784,88535.88831602145
1785,108582.4078040802
1786,86826.26166932037
1787,167921.82962683585
1788,39114.8516851101
1789,92275.82419217975
1790,51312.357282831625
1791,235089.33592024056
1792,170351.6128305086
1793,136696.33908839463
1794,158007.97925833517
1795,138085.0761454768
1796,114793.9780985881
1797,142636.86331687978
1798,107188.79359185384
1799,91734.7767990565
1800,98928.12335104763
1801,133899.52014175136
1802,120537.49042388
1803,164947.47892079296
1804,140399.7556195931
1805,132050.84443409738
1806,139477.49567031796
1807,151259.4571072083
1808,112841.60646187412
1809,124094.27056073266
1810,139143.52809616175
1811,98007.24585663006
1812,113345.1696183813
1813,125284.55690929637
1814,75552.88013661592
1815,26652.268877703944
1816,78912.24606514117
1817,109047.11738871702
1818,169429.98421858848
1819,128605.78321723925
1820,45831.23392194256
1821,86894.9733049612
1822,147491.1455963076
1823,26191.31932972392
1824,132155.91876158197
1825,135000.82033790098
1826,93803.54782446733
1827,101650.31890190198
1828,148079.13461999816
1829,136430.38431296978
1830,156468.39930490506
1831,164501.18760979307
1832,129750.19906754914
1833,147033.7474484795
1834,117633.68279334457
1835,141481.16861963714
1836,153641.2681231128
1837,94337.96548215332
1838,106495.39443249363
1839,87139.42414175253
1840,155316.01850716572
1841,140025.41543865134
1842,73686.06639528775
1843,145267.6460693676
1844,112782.1578656447
1845,125012.28762836868
1846,145515.33450441866
1847,165664.45934726545
1848,17797.468471502085
1849,101547.02030581483
1850,114974.18535541042
1851,157633.05746777993
1852,121719.91551326486
1853,118472.10108322534
1854,164575.15553658726
1855,141318.8366434984
1856,230079.11856365093
1857,154702.3783766682
1858,166545.7546528515
1859,107174.62512498273
1860,161538.60231737146
1861,106676.83555456455
1862,304340.91762906016
1863,299694.08206710254
1864,299713.6147349746
1865,324512.38850029494
1866,309721.7352966346
1867,234387.33013940038
1868,303362.24050608254
1869,216578.01472920016
1870,231517.71107824479
1871,245400.0176619818
1872,174229.7231227329
1873,237205.23472860333
1874,152871.01116253444
1875,217019.75838742655
1876,206998.6129515079
1877,222175.01740599377
1878,212580.20734262682
1879,119792.58099327292
1880,127784.817979905
1881,273641.41157758376
1882,253380.99079330207
1883,195420.16721392053
1884,212856.38368047425
1885,250895.59848556377
1886,285372.6749532446
1887,218345.1669243499
1888,270732.22558427916
1889,172617.39718983835
1890,128917.38586681799
1891,131438.0686504884
1892,85991.48721378093
1893,134752.1414872278
1894,138097.9324916838
1895,157049.82995478297
1896,122952.14147403016
1897,115753.21250562399
1898,111406.08990584515
1899,141489.06625917676
1900,137410.41117679587
1901,160296.61253992238
1902,164538.99639683758
1903,203983.60865030249
1904,126720.52832396794
1905,184963.71309893226
1906,165888.08322011787
1907,228995.7015781264
1908,108790.69164291848
1909,133886.81110283948
1910,120987.66504089945
1911,205186.16061181354
1912,302004.1795880978
1913,152514.69956691042
1914,47620.818428314844
1915,289968.3534668587
1916,41886.99492969396
1917,257106.04875529464
1918,138518.6417130709
1919,178998.20461880276
1920,195378.10972308766
1921,354231.5312868053
1922,302679.34724499966
1923,222903.83589287032
1924,234939.85290367116
1925,220293.8345887196
1926,362307.5260255893
1927,131568.57589995116
1928,172306.34587090916
1929,118151.58898153462
1930,121534.58195662886
1931,144183.00538840392
1932,142436.30880500676
1933,190308.48213025273
1934,192959.73873029576
1935,174339.0529258022
1936,203049.812078186
1937,179692.37780991977
1938,174044.0375354417
1939,240077.033379992
1940,176309.4775947325
1941,180867.44116405657
1942,183103.29610415455
1943,188481.31184353077
1944,307667.2341455758
1945,331847.04079399345
1946,153881.18822616586
1947,282890.5101745569
1948,180464.51242910288
1949,246191.86400619877
1950,188556.3676042229
1951,278477.6152750628
1952,240496.08348371298
1953,186994.3576221059
1954,205584.31996115192
1955,132795.774833442
1956,333487.9231814022
1957,172673.56264207666
1958,296181.9554351251
1959,153618.10263334608
1960,104214.20934019668
1961,104270.776398307
1962,95222.56578976041
1963,116040.5666068808
1964,106148.5023282666
1965,128158.48689540027
1966,131620.4232948275
1967,288823.6110255906
1968,383269.1927043486
1969,349788.8492588252
1970,389500.34016027325
1971,405157.70192990167
1972,354159.9822847522
1973,259658.3706125241
1974,310578.490744013
1975,455339.8681893338
1976,276422.5027429524
1977,358879.33317522286
1978,338436.4648201026
1979,302474.5274718373
1980,198282.74509853145
1981,331793.29318475176
1982,215306.90861457738
1983,198141.859221593
1984,179832.82776373814
1985,220412.3119506223
1986,215865.1096467623
1987,191529.24139603734
1988,176249.3521299639
1989,198116.0171126696
1990,215732.42615307443
1991,223091.0061511029
1992,239713.4089217137
1993,165933.58715220186
1994,256620.6653790152
1995,191287.19105385558
1996,282810.301050519
1997,284357.53197590826
1998,333555.8990166474
1999,254213.78542256705
2000,294963.9533053284
2001,267584.114851245
2002,246045.40281720762
2003,258967.99515832926
2004,281878.3703320475
2005,230305.39550290286
2006,214707.90483835677
2007,251929.4240424643
2008,218811.3233577577
2009,194855.40101107114
2010,198942.08207416188
2011,160472.36145900722
2012,172917.30020871406
2013,181782.4941234091
2014,194795.0189025639
2015,197939.91785014118
2016,198184.07551695444
2017,203096.88971426646
2018,107495.8230278856
2019,133875.9017026109
2020,90595.96935408146
2021,91062.98400776513
2022,195417.4213602785
2023,150104.0897985661
2024,279606.41995710763
2025,350926.6969641276
2026,171502.7731132094
2027,147726.6006803161
2028,162425.9156595154
2029,168718.61463667316
2030,256257.63525806204
2031,225541.26427894965
2032,237097.5676637211
2033,245242.7119528228
2034,166302.054567685
2035,232259.4991429288
2036,204394.9293016156
2037,211239.470497437
2038,276809.7254399918
2039,196993.32914224674
2040,330910.3608133443
2041,270200.3053926309
2042,201204.97378082536
2043,172396.27957392373
2044,192545.25806157413
2045,199891.54403157686
2046,159119.06085348918
2047,147426.5140398935
2048,136680.95842892144
2049,155527.21568656748
2050,170913.96684470723
2051,81090.55602230885
2052,120119.25629632748
2053,141902.93800047593
2054,67843.48761365551
2055,167302.1298945517
2056,132402.8376829215
2057,112373.42274350062
2058,231270.88641819265
2059,128920.90104740876
2060,187469.45742806318
2061,202573.2695333682
2062,125895.40364242936
2063,93731.69436740893
2064,136265.09733852863
2065,114420.49342959939
2066,175723.92075050363
2067,122921.60685023884
2068,164838.49452247543
2069,76729.67785322835
2070,103803.52335192886
2071,85724.37303216985
2072,160034.94039648716
2073,128288.25837937449
2074,158534.14154041838
2075,154120.88391622755
2076,114241.40163016407
2077,142252.48197218892
2078,110486.61449626627
2079,137431.0805129788
2080,108826.34544983515
2081,122047.6921101106
2082,154253.43861578667
2083,152900.31486831701
2084,93162.29313061546
2085,110158.86959165419
2086,125644.11867163819
2087,133974.50893062944
2088,117836.8781373468
2089,56531.83059620847
2090,130161.37322116838
2091,99949.41079074363
2092,146488.52292131592
2093,154106.92796564987
2094,117242.18300390535
2095,145227.2103051173
2096,66538.3833954194
2097,100469.58746756884
2098,164412.7333533007
2099,27577.47658181841
2100,94813.52094771672
2101,117228.85263401078
2102,133977.58346529555
2103,84355.68326893955
2104,159923.19157216264
2105,141425.74599013748
2106,57887.4614729935
2107,223553.78998496738
2108,114075.4308162187
2109,111513.62428138123
2110,132180.14352318176
2111,142455.5997239922
2112,140877.86934421043
2113,119974.63439110943
2114,112227.51385884127
2115,170011.99216275412
2116,113838.39516276418
2117,168805.588985935
2118,120084.7013905672
2119,98642.79129151054
2120,112629.40777980594
2121,73674.92171979546
2122,105851.02328718887
2123,63395.26636888915
2124,179306.32384601037
2125,154708.62612793918
2126,154936.89413714394
2127,187482.09731749463
2128,141132.81643697675
2129,85235.7919220305
2130,141624.58330702956
2131,112202.87269719949
2132,114632.55788793691
2133,119633.4250352016
2134,115813.97378101345
2135,92155.91921494284
2136,59452.80482902216
2137,112370.88160280956
2138,119022.29997102785
2139,143053.6683610433
2140,136772.17844556813
2141,135160.1555971428
2142,119668.24929907863
2143,129709.47305677374
2144,110133.99064998084
2145,138688.2540013244
2146,178926.67774991476
2147,155582.83752581364
2148,138478.3423696897
2149,144862.36834880622
2150,217563.42754528252
2151,106182.07733648221
2152,211008.3229396763
2153,187570.56399284766
2154,114469.7952578777
2155,148295.05443720391
2156,287090.0274147104
2157,246356.3469095223
2158,227332.5246399307
2159,212655.97468056058
2160,184283.75980166908
2161,247494.84618156299
2162,399312.83490808704
2163,326510.40223117784
2164,236137.57707932044
2165,188079.5263282964
2166,160902.69448239816
2167,223108.93199256965
2168,202365.22418427217
2169,203220.5578426728
2170,205625.80217751255
2171,151829.13377885267
2172,135456.093445858
2173,168693.70353887946
2174,235883.14964196377
2175,277170.9300145081
2176,295454.2504470628
2177,249182.06356921344
2178,219198.90377902426
2179,138366.34480563283
2180,256727.93708060007
2181,198210.81479806936
2182,232390.95586230583
2183,196073.47322094656
2184,131393.74422458353
2185,119299.82857747722
2186,159750.19078992886
2187,146720.33589140573
2188,161984.27291350398
2189,317772.05212496733
2190,71537.32753536888
2191,73710.76419111191
2192,76888.58991911708
2193,118166.10390593871
2194,94738.82708415377
2195,88135.33112931828
2196,91806.5363756431
2197,119452.83616803086
2198,156665.29306778844
2199,176047.27871728785
2200,137085.02692581798
2201,134705.00018288323
2202,179318.8584433964
2203,132991.97392676127
2204,176924.8890351405
2205,106166.4760617266
2206,141523.87228454798
2207,197574.7271659185
2208,237965.77073661715
2209,229444.33679615724
2210,116258.60278842584
2211,111303.73609832526
2212,118661.13432756471
2213,96792.635028616
2214,145829.89773747278
2215,93310.13188693958
2216,174459.2157744014
2217,49813.69883961622
2218,78576.92009797273
2219,76885.68095650227
2220,65561.8956833634
2221,292568.79423207586
2222,270453.17619149573
2223,295912.19776401133
2224,216480.81380582805
2225,133677.25282696515
2226,221089.23419497622
2227,207060.54143697093
2228,266422.08461619174
2229,257372.1464282287
2230,148455.77681376637
2231,215629.4151447672
2232,187199.61334486568
2233,197490.56865612586
2234,244955.95651115908
2235,237444.3671542775
2236,271868.15389293357
2237,335177.68548419344
2238,218850.45325403317
